,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2351,1,PP,36,307,0,1,2,0,0,2,2,2,2,2,2,1,1,41326,247f125d99fb571bd92392c8605bae3e,0,"Kindly contact us if you interested to adopt this doggie. We willing to bear his deworm, body check up,vaccine fees. This stray dog is very pretty, cute ,located at seapark Pj are nearby our renting place. We think this dog may be feed by kind ppl however he still look very weak. We hope he can find a nice master take care of him.",cccbf8c47,2.0
2352,2,Mao Zai & B Zai,12,266,0,1,4,0,0,2,1,1,1,1,1,1,0,41401,0e1cad7ff9785c7cd95cc1f2f3386a6d,0,"Two brothers are seeking for new home, as I'm going to work at oversea for at least 2 years. All thier stuffs will be given too. Must keep indoor and never cage them.",1df948d0e,4.0
2353,2,Xiao Tong,3,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Five cute kitties were found near my office -- Ryan, Xiao Tong, Xiao San, Ling Ling and Zoro. Xiao Tong is still waiting for a sweet home. Anyone who wish to give Xiao Tong a home, a chance, love and future, please call Toonho at. We speak mandarin. Terms and Condition: The person who want to adopt the kitten 1) Have to stay in ""pet allowed"" property. 2) Have to bring the kitten for vaccination. 3) Have to neuter the kitten.",970910885,1.0
2354,2,Makcik,48,265,0,2,1,3,4,3,2,2,2,2,1,1,0,41326,ef04ec2e2fef711d20b7292c76fe18de,0,"She came about a year ago,we fed her and she kept coming back and became friends with other cats at our house.",3a1f2a306,1.0
2355,1,,1,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,2c381ab3fc50a5e976d20dda90c310a9,0,A very handsome mix breed male pup. Very responsive and friendly. Please contact me for further details,41c83dda8,1.0
2356,2,Kitty Aka Angelina,7,292,266,2,2,7,0,2,1,2,1,2,1,1,0,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,"Kitty is very manja, adorable, love to play and very curious. Litter trained and only stay indoor. Need permanent adopter for her. Like to sleep with owner...",bddd63050,6.0
2357,2,Snowy,1,266,0,3,1,5,7,2,1,2,2,2,1,2,0,41326,53bfb807ef3ddd6b46f383fb8192987f,0,"Mommy is going to move oversea. We need a new home. Please, adopt us.",18ef93321,2.0
2358,1,IV,4,307,307,2,1,2,0,2,2,1,1,2,1,1,150,41326,6db3aaa016b2bc7604de756e59eb16d6,0,IV is mixed bread n dump here in a pet shop. When we found she was so scared. But now she is good and healthy dog and looking forward for a good dog,acdf99f98,1.0
2359,1,Shilee,2,307,307,2,2,3,4,3,1,2,2,1,1,1,0,41401,cba28a7a4057a5272d01e7ad77ff001a,0,"Anyone willing to adopt this little girl ? This evening I saw her walking around at the side of the streets and I think she was trying to search for her mother but apparently she got lost :(. So i decided to rescued her and bring her to the pet shop and clean her up. I really want to take care of her but due that I'm staying at a apartment so big dogs are not allowed. She's really shy and well behave pup, all she needs a sweet home to stay at and a owner that will love and take good care of her. If you're interested, please contact.",d3a92c453,3.0
2360,1,"Kiki,Lala,Chloe And Joey",3,307,0,2,1,2,7,2,2,2,1,2,1,1,0,41401,e0f213753425c03ce14319df98976779,0,"Kiki,Lala,Chloe and Joey female 2mth old,dewormed,pls adopt them as they were at temporary a steel factory,pls ctc and giv them a loving home as DBKL had come and warmed the owner of steel factory. Time is lacking as DBKL might removed them anytime. Location : KL",8390dbef8,1.0
2361,2,Klin,12,299,0,1,3,7,0,2,1,3,1,2,1,1,0,41401,6a1d3f96a4396ca62b68b677803be91e,0,"Found it stray at the corner of closing shop. Don't have enough to manage him.Quiet flabby. Have been feeding him with Blackwood. n interested, please call me at.",0c0508818,1.0
2362,1,Vanilla,2,307,117,2,3,5,0,2,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Vanilla was found at a pasar pagi in Sungai Buloh. She was rescued June 3. We would like to find her a good home as we can't track her owner. She is a very good natured dog. Playful but not hyperactive. Able to sit still and obedient. Loves playing with other doggie friends or just cuddling up with you. Her cute ears will perk up when she is listening, go sideways when she is wary and flop down when she is upset or sorry! Vaccination and neutering are compulsory. No tying up or caging unless necessary for short periods. Please call if interested.",48dd04601,6.0
2363,1,Mel-D,24,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,481c8428494e323a4338bb5329bc6d6c,0,"Melody, Mel-D (short) is the mother of the 8 puppies that have been successfully adopted thru petfinder. Please help me to help Mel-D to find a home for her",ed9948860,0.0
2364,1,Scotch,28,215,0,1,2,0,0,3,2,1,1,2,1,1,0,41326,d1c09b187046845d7d9d53ec534bf032,0,"Anyone whos interested in owning a Standard Poodle dog? I'm really sad to have to give him away but i have no choice becuz i'm newly married n shifted into my husband's hse n his parents doesn't allowed to have dogs in their hse. The dog is currently in my hse which i pity my old parents who have to take care of my dog. So i'm looking for a new owner who really loves dog & have the time to spend with them. If anyone of u who r interested, you may msg me thanks....",ce971a506,3.0
2365,1,Zone A3 P4,2,307,0,1,1,2,7,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,Contact Furry Friends Farm for more further info on adopting this cute and adorable puppy !,8f26b1b5c,3.0
2366,1,Giant In Kulim,3,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41325,5b713a4d7902d3e516f80a0761afc403,0,This little sweety was rescued from the Giabt (landmark central) in kulim. We doubt he will be a giant but he is such a sweet dog. He is not the fierce type but loving type. If you are looking for a pup that will be a good companion he is a great choice. However terms and condition apply as we want him to get a good home and a family that will love him forever.,5330c4588,2.0
2367,1,Toby,2,307,78,1,1,2,5,2,1,1,1,2,1,1,200,41326,4326d51f05f9707f215cb2b31f15e8d0,0,"A mixed breed female dog gave birth to a litter of 5 puppies outside our house about 3 months ago. This is one of the male puppy that we are currently fostering. I am interested adopters to give him a chance to be part of a happy family. Anyone interested or know anyone who is keen please contact me. We suspect his lineage's mixed breed with the Doberman that used to live in the neighbourhood. He is a mischievous and playful puppy. Loves playing and very sweet tempered. Big boned puppy. Adoption fee is tentatively priced at RM (I only charge minimal to cover vaccination, deworming costs). For more information, kindly email me.",52ed9719f,8.0
2368,2,Cat E,4,266,0,1,1,2,7,1,1,1,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,"Healthy and active, but one of his eye got problem. Adopter must send lastest photo to ensure he is in good condition.",474e70ba1,1.0
2369,2,Scoopy,3,283,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Scoopy looking for a good home. If u are intetested to adopt pls contact Rachel,a66c7ec50,3.0
2370,2,MARU The Mixed Kitten,2,265,0,2,1,7,0,2,2,2,2,2,1,1,60,41336,6517b07700d697ee7b889d699dfc8a16,0,Domestic Medium Hair Mixed kitten for adoption.. D.O.B - 7 June,77653ab79,8.0
2371,1,Slyvia - JRT Mixed,12,128,307,2,7,0,0,1,1,1,1,3,1,1,0,41326,507af30fabc5c40d30ec7643e982e013,0,"Slyvia was rescued from the street at Kampar, roaming on her own and dirty. She has exactly the feature and physics of a JRT, except her coat is white. She has very good temperament and is a good house dog that guard the house too. As I have a new job assignment, I will need to travel often starting March, I will want to give her to good and responsible dog owner. Let me know if you are interested. She is now staying at Shah Alam. My mobile is. Please call only if you are a responsible dog owner. Thanks.",94918fff6,2.0
2372,1,Mimi,60,179,0,2,5,0,0,1,2,1,1,1,1,1,0,41336,c4423145c52074376d5172b5607b1713,0,"Mimi is a very obedient dog, hope can find a good owner for her, please contact ms ng.",097dd9931,1.0
2373,2,Angel & Tesco,2,266,0,1,4,5,0,3,2,2,2,3,1,2,0,41326,ac25b7819519b9e679184b40a4b57437,0,Cute kitties was found in a small cage with other cats. So tame that pur hard when i hold them. Pls give them the home and love the deserve,2c07c1abf,4.0
2374,2,Kitten For Free,3,265,0,1,3,0,0,2,2,2,2,2,1,4,0,41336,f454e29b124c5985f60063de9b9fd00a,0,litter train active 3 male 1 female,9e058e06f,1.0
2375,2,Tommee,3,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41326,37f4576859d03aee69316d61eade894e,0,Tommee is a 3 month old female abandoned and rescued kitten at condo. Another 3 sisters caught by condo management and thrown into jungle far away. Tommee is very attached and playful. No health issues noted. Needs genuine fosterer ASAP. Do not lose this opportunity to give a new lease of life to this absolutely beautiful girl.,c8519aacb,5.0
2376,2,4 Kittens Need Good Homes,1,266,266,3,3,6,7,2,1,2,2,2,1,4,0,41326,39e3aa8b4863f15e1491385a38583480,0,"found these kittens yesterday, soaking wet, looking for place to hide and shaking from cold and hunger. I took them home, clean them and now very warm and cozy playing around in my living room kind souls out there. please adopt them. my hands are full and there are still many more to feed and rescue out there. Thank you.",26428557f,6.0
2377,2,Tabatha,4,266,254,2,1,2,7,2,1,2,1,2,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Tabatha was rescued along with 7 other kittens after someone rounded them up and threw them away in a box by the roadside. They were rescued by a jogger and other passersby and are now in the care of a few fosterers. Tabatha was seriously ill but has fully recovered. She's a survivor. She has a beautiful calico coat, long elegant tail, and big, green eyes. Tabatha is an inquisitive and intelligent kitten. Her curious nature makes her a mischievous tyke. She likes to follow people around and get involved with whatever they are doing. She loves playing with other cats and even cautiously hangs out with dogs. She is always running around, playing with toys and entertaining herself. She is quite vocal and very affectionate. Tabatha loves company and she would be terrific in a home with other cats or kittens and people who have time to spend with her. Adoption Procedure: - We'll have a chat and see if you and Tabatha are suitable for each other. - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. I am an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate photos after a successful adoption! Vaccinations and neutering/spaying at 6 months of age are compulsory for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Please don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Tabatha is very sociable, playful, fun-loving, and energetic. Confining her in a small space would make her very unhappy. Interested parties may text or email me. A brief introduction of yourself and your experience with cats is greatly appreciated.",63d254530,22.0
2378,1,,3,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,4fbe9b8ed13b81505b4063f799b74470,0,This little one is the most loving puppy I have ever come across. Full of energy! She needs a home ASAP. As much as I would love to love her I can't keep her as my home is undergoing renovation. It's unfair to keep a beautiful puppy like her in a condition as such. She needs a family that can care for her and give her the attention that she deserves.,8143d5d0c,2.0
2379,1,ALMOND,1,307,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,e71d4784bedd1f7e5163d6bcb4898272,0,Healthy Puppy for adoption. Available for adoption from Mid August onwards.,14410015e,1.0
2380,2,DORY,1,265,0,2,1,2,7,2,2,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,Nakal dan aktif. Kuat main dan tido. Pandai berdikari walau masih kecil. Dua beradik dengan NEMO.,996b92780,4.0
2381,1,Girl Girl,2,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,cdaa18648967ca720fbada8c36973a4d,0,Rescued this puppy from a box dropped outside the shop. Had her vaccinated and dewormed. A very active and adorable puppy who always seek for companionship.,c001473a1,5.0
2382,1,Tall Doggy,12,111,307,1,2,0,0,3,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Actually,Siao Loong (Little Dragon )is rescued from Ketam Village,Pulau Ketam itself.He was dumped ""Underneath "" ie. below the human platforms. He is only half Great Dane you see. They breed them there !!!!! He is Manificient, handsome,lean & gentlelike a Dane. Beautiful creature unfairly victimised. He still has much to grow & needs lots of love of reassurance & exercises. Love him ? Take him home. call",7d1030b42,2.0
2383,1,Faye,13,141,0,2,3,0,0,3,1,1,1,1,1,1,0,41326,9a59cd6d82067ed55941db5daa876505,0,"Faye is 1 year old Labrador retriever. She is MKA certified. I've had her ever since she was a 2 month old puppy. She is a very energetic and loving dog, very friendly. She loves playing and is a very good guard dog too. It is extremely unfortunate but I have to put Faye up for adoption. Please feel free to contact me if you are interested in providing a home for Faye or know anyone else who might be interested. Thanks.",546957a8b,3.0
2384,2,Deon,4,266,0,1,2,7,0,1,1,2,2,2,1,1,30,41401,4c231da82e00a4a9f26dea2c7375777d,0,"Due to studying and working, I can't really take care of him. I hope to find him a new loving owner. He's very friendly, won't scratch or bite, let you hug, cuddle however you want. Potty trained. Good with anyone. Very playful,manja. Only thing is he have short tail. The fee is actually for the rest of the food, litter, litter box I made, the ear cleaning solution and shampoo. All that for only 30rm. Self pick-up from my place :)",7e8101664,3.0
2385,1,Cody & Toby,36,109,0,1,2,3,0,2,2,1,1,1,1,2,0,41336,b5f1b4d53dd045ef335bd4f04177a5e0,0,Putting up my 2 male golden retrievers up for adoption. Anyone interested in adopting the 2 of them?,25e0e0edf,4.0
2386,1,9 Puppy Up For Adoption For Free,1,307,0,3,2,5,7,2,1,2,2,2,1,9,0,41326,ace1ffdd24ed417e0cb56a048adbc8dd,0,"They are very adorable and playful, suitable for house guarding.",92ee6241d,8.0
2387,2,"Dong,Bang,Shin,Ki",5,266,0,3,1,6,7,1,1,2,2,2,1,4,50,41326,4c1d532d6f7f55dc6c256b2ec314f85a,0,"Dong,Bang,Shin,Ki (prompt name) are around 5 months,not sure,very active playing around with their siblings,but still breastfeeding as if foods not enuff.. RM50 or free,the money goes to their other siblings too for litter n foods..",4df3f4bc3,6.0
2388,1,Sophia's Bunch,0,307,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Sophia Lim is the rescuer of this litter of adorable pups. Interested adopters please contact her at for details.,a2ae5fa7d,7.0
2389,1,Healthy,3,307,0,1,2,0,0,2,1,1,1,2,2,1,0,41326,71c49912b7d6640076cab6f509cc4523,0,"Healthy wqs adopted by a loving and caring family. He is well taken care and his skin problem has been so much better. All glory to Lord Jesus who is the living God and listened to my prayers. *Please leave down your phone number when you email me. Thanks. Hi my name is Healthy. I was rescued by jie jie Debbie as she does not want to see me being abandoned in a park without food and water and skin disease, and being bullied by children day and night. I am currently diagnosed with Sarcospic mange and I have two more injections to go. As at today 17 July, my skin has improved a lot and very soon I will be very handsome just like a pure breed dog. Jie Jie Debbie wants me to stay Healthy forever therefore she named me Healthy. I love human, I am contented easily. Just when you walk me for five minutes, I will be so happy to jump and walk with you. I have big paws and can be your good dog guard. I am now at Pawsome Vet Clinic in Sungai Buloh. Please come and visit me and adopt me. Give me a chance to love you.",ca28c5e51,5.0
2390,1,Charcoal,2,307,0,1,1,0,0,1,1,1,1,3,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,A dog loves you more than he loves himself,a462b563c,2.0
2391,2,Tompok,1,303,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,66044942690776d858708bfc7c166078,1,"stray kitten together with 4 other siblings. need to be adopted in pairs. just so that they all have friends to play with. healthy, playful, active. gender & age not sure.",d3ff1ea74,3.0
2392,2,Daisy,8,243,0,2,2,7,0,2,2,2,2,3,1,1,0,41326,b9579ef185c102ead45bda8bfcdeee45,0,"An adorable shorthair, loves to play. Found by a friend, desperate to find a good home. Preferably someone who has experience of taking care of cats. Please respond ASAP.",1a0499255,4.0
2393,2,Mini,10,264,0,2,3,6,0,2,3,3,3,3,1,1,0,41401,efaa8c2521bf4c506b9542f84c84f9af,0,"this cat belong to my neighbor,,, they are going to go to mecca for umrah so nobody going to take care of her, i cant have her either because i have rabbit and my land lord didnt let me to have cat,,,so please i need help, i will upload the pic tonight,,she is very beautiful...if u interested please call me",eb3d2466f,3.0
2394,1,Ann Ann,3,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,15bfbce05da64a088b0f78d18903b8d1,1,"My sister-in-law's brother saw Ann Ann(安安)wandering around the street alone.so he decided to rescue & temporarily fostered in my place. I haven't take her to the veterinary yet(hopefully this weekend if I've got time).But I see no injury nor any scar & she is very playful,I had to put her on top of car to avoid her playing with other dogs & captured these images. please do not hesitate to call me at or my sister-in-law at (Malay or Mandarin preferred).",ae4ebeb3e,30.0
2395,1,Pokimon,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,8cd39d5ad272972c91cc61f4bde61ef7,0,"Pokimon is an active, enegertic, playful, adventurous n adorable dog. She is a very good watch dog and she not a fussy eater.She know how to sit down first wait for command""go"" before enjoy her food. Found her n brothers sisters in a under construction development area and rescued by a lady. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.",34dc86aae,1.0
2396,1,Southern Park Kids,2,307,307,3,1,2,7,2,2,2,2,2,1,3,50,41326,08b2735e5d9535cc93fc30d0891172f4,0,"Just managed to save 3 kids out of 10. Looking for a responsible and loving adopter Who would take care of the kids as a family Location nearby petron southern park,klang Also have more kids for adoption at port klang",dc3066d92,9.0
2397,1,Milo,1,15,307,1,2,0,0,2,1,2,2,2,1,1,0,41335,d2a7c2889579271a07100d5668f5cf8f,0,Rescued his mother few without noticing her pregnancy. He is very healthy and very cute boy.,704737525,2.0
2398,1,Faye,6,102,307,2,1,0,0,2,1,3,3,2,1,1,0,41401,8d232c2eea391f8f78e0d0310653e448,0,"One find morning, I saw this beautiful dog wondering in front of my house. Very lean and tall. I am guessing it GS + Pinscher. The next morning, i saw her again and she was limping. I think some passerby must have hit her. I fed her some food and she happily follow me into my compound. Someone must have abandon her as she is wearing a collar but no tag. She is so friendly and playful. Unfortunately, my wife and i are not able to take care of so many dogs (we already have a beagle). Very smart dog. She follow me walking every morning without being leashed. She can sprint like a leopard. I hope to find someone who is able to provide her with a good home and love. Note that I will be neutering her in 1 or 2 weeks time.",e7cecd5d2,3.0
2399,2,GINGER,60,266,0,1,4,0,0,2,2,1,1,1,1,1,0,41327,529ebdcd18155b941764783b6f64be55,0,Urgent! Owner is leaving the country and can't take her 5-year old ginger cat. This is an indoor cat that has never been outside - perfect for an apartment.,fa97a865d,1.0
2400,1,Peanut,2,307,307,2,2,3,5,2,1,3,3,3,1,1,0,41326,935ec4de4f15f6f68fef5d9ae678ea18,0,Friendly and bubbly little pup . Seems pretty healthy and gets along well with other dogs .,8019d0c63,3.0
2401,2,Kitten,2,266,0,1,2,7,0,2,1,3,3,2,1,1,0,41326,93135c99bd79564288a9554aef595282,0,"Healthy & Playful ready for good home, interested please call Auntie Yap. Thanks",ffd697903,2.0
2402,1,æ£å¦ Ah Pang & ç¸ç¸ Soso,2,307,307,2,4,0,0,2,1,2,1,2,1,2,0,41336,e8f0996cac9656bee3d89935e06e1c77,0,Free adoption. It is a 2 to 3 months old mixed breed puppies. Its mum was dead hitting by a car. I am currently fostering it while finding suitable adopter. Do contact me for further details if you are interested to adopt. Condition to adopt: 1.Vaccination 2.neuter the dog when it comes to suitable age *the neuteringjavascript:void(0); fee will be sponsored partially or fully 3.home visit after first month of adoption 4.send over picture for 2nd to sixth month of adoption 免费领养 目测1个多月的小菜菜 有兴趣领养 请联络我 领养条件 1.打预防针 2.结扎-我们会赞助部分或全数的结扎费 3.一次家访-在领养的第一个月 4.发照片-在领养的第二到第六个月,02d9e61ca,4.0
2403,1,K-29 Kina,24,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,1ccd49ce2,2.0
2404,1,Garlic,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"These puppies were rescued from factory area... their mother have been spayed already.. there were 18 pups.. now left 10 puppies all brown all female... If no one adopts them, they will grow up to live as a homeless factory area dog living on the streets and they could get caught by the town council sooner or later or get hit by heavy trucks They may not look as cute or pretty as they are now much bigger... but please spare a space in your heart and your home for one of this little ones so they dont have to live on the streets in the future and suffer the faith of a street dog.. tq.....",221331819,6.0
2405,1,Jasper,22,20,0,1,2,5,7,2,1,1,1,2,1,1,0,41401,9e83c90a8d68ce85608ca1ad5a6bc5a5,0,"Very aggressive, playful and obedient. He needs someone pay attention to him.",eab8c8c03,0.0
2406,2,Moo Zora,3,306,0,2,1,7,0,1,3,3,3,2,1,1,0,41326,1ee846aba3f1b82685d857b0add41f58,0,"After my cat Momo ran away, she left her kitten Moo with me. However, I already own 6 other cats and couldn't afford to take care of Moo. I hope she would find a new caring owner here. Details about Moo: -Born on 31st October -Active & Playful -Cute If there's anything else please contact me through email. I recently updated a new photo of her since it wouldn't be fair for you guys to adopt her thinking she is as small as in the first picture. :) [ps: some of the photos are shaky because she's very playful!]",3280fa256,6.0
2407,2,Jasibel,72,285,0,2,6,0,0,2,3,1,1,1,1,1,0,41326,c88cbafa42bf7488368e3198837bc9cb,0,My pet is toilet trained. I bought it in and she has been a very nice cat to me. I have to let her go since I have moved to an apartment that does not allow any pets in their premises.,f4ab04385,2.0
2408,1,Lil' Belle,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",bba70dd12,1.0
2409,2,Little Alex The Cheras,4,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Little Alex The Cheras is another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". Little Alex is the tiniest among all siblings. He has flea allergy and he must have up-to-date flea protection on. He is playful, and friendly. He is the one who always greets people who comes into the house. Sometimes, he is abit passive. According to vet, he is healthy, just that he is skinny. A BIG BUT, he loves cheese alot! Little Alex is toilet trained.",ed7754046,1.0
2410,1,Mr Wong,18,307,307,1,4,0,0,2,2,2,2,2,1,1,0,41332,f4b75f701945ec5fa2d07cd9cc71cb84,0,"my mum rescue him at roadside when he was still puppy, he so friendly, active and like to play... my mum can't take care too many pets so she decide to find new owner for Mr Wong, but this owner must be animal lover and responsibility person...",305524cba,2.0
2411,1,Autumn,1,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,7f31881e8864a93853b677c888abfc90,0,6 weeks old (DOB /) mongrel puppy looking for good home.It started to eat puppy pellets and some canned food now. It is vaccinated on 29/9/10.,32efae9d5,1.0
2412,2,Dubu,6,265,0,1,3,0,0,2,2,2,2,2,1,1,50,41326,724464c5e5de4f4b0821c5e9ce269c6c,0,Eats IAMS chicken and likes shashimi treats. A bit unsecure cat but if it recognize it would be the most pampered cat.,ad5118660,5.0
2413,2,Tiny,4,266,0,1,1,2,7,1,1,2,1,2,1,1,10,41401,b8853c71b981104f1ef126e51387b616,0,"a friend, hafiz bring this kitten to my place, he found it near a dirty puddle on the way back from work, he was wet, shaking, and so dirty.. i took him in, wash and feed him.. next day i took him to vet and was surprise to learn that he was 4 months old, cause so tiny.. in these pictures, my persians are staring at him with curiosity, they are like giants compared to tiny.. :) thanks you makcik for adopting tiny, tiny is now known as tom thumb.. hehe..",945a6fa56,4.0
2414,1,WE ARE STILL LOOKING FOR A HOME,2,307,0,1,1,2,0,1,2,2,2,2,1,2,0,41326,c556296168080b6e576647e820903b9d,0,"the stray dog outside my house was giving birth to 4 male adorable puppies last month,two puppy have been adopted yesterday,and one puppy is in the foster home now (but still available for adoption) BUT still got one baby are looking for a HOME! anyone who willing to love and adopt them please call(Mrs.Yap)",351586450,2.0
2415,2,Sully,2,266,284,2,2,6,7,1,1,2,2,2,1,1,0,41326,323ca19e761082a3bc9d68afe61390ef,0,"Adorable mixed tabby kitten with green eyes. Rescued from a busy highway and needs urgent and loving home. Female, about 5 weeks old. I live in Bukit Jalil and can meet on weekends and weekday mornings. Please be an owner who intends to spay her and will provide proof of doing so.",11cc5a797,4.0
2416,2,,1,265,0,1,1,4,7,1,2,2,2,2,1,6,0,41326,8dddd8e5a5524cf626a145c72f88eee5,0,"babycat perlukan ibu angkat . umur : 9hari jumlah : 6 ekor (3 oren , 2 tompok 1 berbelang ) lokasi : pendamaran port klang * kalau kawasan berdekatan kami hantar. ws/call ms nora ** anak2 bulus ini dibuang oleh makhluk tak bertamadun, dibelakang kilang kita yang banyak anjing & sangat sunyi hanya berusia 5hari. kita tak minta ambil semua sekali gus . ambil 2ekor ke seekor pun memadai sekurangnya terbela hidup anak bulus ni.. please",45858d482,1.0
2417,1,Patchy,3,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,85d68fcc43c140f21aa5bdf07518c190,0,Rescued pup,ed10d7ee5,1.0
2418,1,Kara,9,307,0,2,1,2,7,3,1,1,1,1,1,1,200,41326,752444403c2743254403deaeb74f5bc8,0,Urgent !! Kara is friendly and easy to handle.. She's fantastic with children as she's an active pup but won't play rough.. She escaped fr being captured by mbsa.. Pls give her a home..if she doesn't get a hone she will be send to shelther Contact ( Ivan ) location : Kota kemuning,796cc971d,3.0
2419,1,Whisky,24,307,128,2,5,7,0,2,2,1,1,1,1,1,350,41401,f0d495db245f6fd1771a5603511d2134,0,"Whisky is a Jack Russell Terrier mix. She is really smart, friendly and easily trained. We are looking for a loving and committed owner for her. The adoption fees includes vaccination, spaying and Basic Obedience Training for Whisky and her new owner.",745facb3c,4.0
2420,2,Taily,12,265,0,1,3,7,0,2,2,2,2,2,1,1,0,41326,49087a93925b6f78156c83f4816ee0d5,0,"Age : not sure (maybe below 1year) Adoption fee if there is any: FOC location: bandar seri putra, bangi (transportation insyallah boleh deal) Contact:(ayu); (FB Sri rahayu : email: Cat's characteristic or special needs if there is any: sangat manja n really have a beautiful tail. Reason for finding a new home: Taily are stray Outside my house that i always feed.i cannot take them bcoz alrealy hve alot of cats in the house n my husband not allowed me to keep them,so i just feed him for now.hope he will get better home n family.saya rasa kucing ni sesat sbb bulu dia cantik sbbkan terbiar dia comot n kurus.",9699a3d34,5.0
2421,1,Meeko,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"Picked up from a big deep longkang, very smart girl and playful has a very nice soft fur, PLEASE do consider to adopt her as i don't have a shelter i keep all of the rescue pet in shop i currently have total 14 of dogs and cats are under my care, is getting more and more,need to rehome some i can only rescue new,serious adopter for more details please directly contact with me, thanks!",9dca0bf20,14.0
2422,1,Choy Chai,60,307,0,1,1,0,0,2,2,2,2,3,1,2,1,41401,57c8a33087a843f4a0461a8407aefae5,0,"My house will be demolish by government, we can't afford to adopt this 2 dogs due to we need find place to rent .",b39ead375,1.0
2423,2,â¤ Esenia Love â¤,1,289,266,2,5,7,0,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing beautiful little Esenia! ♥ Female kitten, 4 weeks old. Dilute cream coat, mummy was a full blue tortie cat. ♥ Esenia is an avid explorer, she's quick to adjust and loves loves LOVES to play! Her favourites here are our make-shift cardboard tunnels and string toys / balls. She can be lightning quick chasing them. ♥ She is an observer and has started climbing onto our laps. She likes her head / ears rubbed in grooming motion. She will make a good playmate for anyone wanting an active baby. ♥ Healthy, has been de-wormed (once), is still too young to be vaccinated. Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** ○ Esenia must be kept % indoors for her own safety. Apartments must be cat-safe. ○ Spaying is compulsory (when she's older). There will be a reimbursable fee, please inquire. ○ Premium food feeding only (no Whiskas, Friskies etc). This is for any cats long term welfare. Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you!",de08c8d31,5.0
